	-4.3.46	
9.33	-0.00	-3.74	
9.41	0.01	-3.82	
9.30	0.04	-3.70	
9.34	0.04	-3.70	
9.37	0.08	-3.69	
9.29	0.04	-3.71	
9.32	0.07	-3.67	
9.35	0.08	-3.81	
9.30	0.04	-3.73	
9.31	0.13	-3.70	
9.43	0.02	-3.79	
9.32	0.04	-3.78	
9.34	0.04	-3.76	
9.36	-0.01	-3.67	
9.35	0.01	-3.77	
9.26	0.10	-3.81	
9.28	0.11	-3.84	
9.32	0.10	-3.76	
9.40	-0.06	-3.68	
9.40	-0.06	-3.77	
9.38	0.07	-3.77	
9.45	0.06	-3.78	
9.34	0.13	-3.71	
9.33	0.07	-3.60	
9.45	0.09	-3.61	
9.31	0.06	-3.70	
9.41	0.04	-3.63	
9.39	0.01	-3.64	
9.43	0.11	-3.60	
9.33	0.15	-3.67	
9.33	0.19	-3.65	
9.37	0.15	-3.73	
9.41	0.12	-3.77	
9.41	0.08	-3.71	
9.38	0.10	-3.69	
9.39	0.11	-3.59	
9.35	0.08	-3.67	
9.29	0.15	-3.76	
9.34	0.17	-3.69	
9.41	0.10	-3.75	
9.35	0.07	-3.73	
9.39	0.16	-3.72	
9.45	0.15	-3.81	
9.25	0.06	-3.68	
9.40	0.08	-3.64	
9.35	0.07	-3.71	
9.34	0.07	-3.77	
9.47	0.05	-3.57	
9.46	0.11	-3.60	
9.34	0.17	-3.60	
9.31	0.15	-3.74	
9.32	0.17	-3.66	
9.39	0.15	-3.64	
9.37	0.16	-3.71	
9.41	0.09	-3.59	
9.37	0.18	-3.64	
9.36	0.07	-3.67	
9.33	0.11	-3.64	
9.38	0.10	-3.70	
9.42	0.09	-3.74	
9.36	0.11	-3.74	
9.37	0.14	-3.62	
9.42	0.10	-3.60	
9.33	0.10	-3.65	
9.37	0.13	-3.64	
9.38	0.12	-3.73	
9.30	0.08	-3.70	
9.36	0.11	-3.62	
9.40	0.12	-3.65	
9.39	0.08	-3.70	
9.31	0.17	-3.59	
9.33	0.17	-3.65	
9.40	0.11	-3.67	
9.36	0.14	-3.67	
9.38	0.08	-3.68	
9.42	0.10	-3.58	
9.46	0.19	-3.63	
9.50	0.24	-3.66	
9.55	0.14	-3.85	
9.65	0.27	-3.66	
9.57	0.27	-3.71	
9.51	0.34	-3.62	
9.28	0.42	-3.71	
9.17	0.28	-3.66	
9.03	0.41	-3.66	
9.03	0.11	-3.55	
9.07	-0.21	-3.70	
9.37	-0.35	-3.70	
9.42	-0.52	-3.92	
9.01	-0.39	-3.22	
9.66	-0.15	-2.95	
9.83	0.15	-3.29	
9.90	0.27	-2.99	
9.75	0.23	-2.74	
9.69	0.31	-2.56	
9.57	0.41	-2.66	
8.64	0.68	-3.29	
8.93	0.70	-3.36	
9.00	0.59	-3.34	
9.04	0.67	-3.46	
9.21	0.21	-3.39	
9.14	-0.16	-3.66	
9.18	0.28	-4.06	
8.60	0.54	-4.32	
8.53	0.33	-4.90	
8.47	-0.11	-5.27	
8.38	-0.18	-6.02	
8.49	-0.35	-6.18	
9.37	-0.80	-8.03	
8.28	-0.34	-9.66	
6.87	0.23	-10.27	
6.57	-0.68	-10.35	
6.19	-0.66	-10.58	
5.37	-0.70	-10.03	
5.03	-0.73	-9.66	
4.66	-0.73	-9.30	
4.28	-0.48	-9.17	
3.81	-0.67	-9.25	
3.51	-0.86	-9.18	
3.26	-0.98	-9.01	
3.03	-0.81	-8.96	
2.89	-0.63	-9.00	
2.64	-0.81	-9.23	
2.50	-0.92	-9.03	
2.50	-0.72	-8.83	
2.50	-0.59	-8.76	
2.53	-0.54	-8.71	
2.38	-0.45	-8.49	
2.23	-0.47	-8.25	
2.27	-0.32	-8.22	
2.61	-0.11	-8.07	
2.61	-0.30	-7.83	
2.83	-0.50	-7.68	
2.53	-0.49	-8.19	
2.45	-0.71	-8.50	
2.65	-0.69	-8.48	
2.78	-0.72	-8.30	
3.17	-0.58	-8.44	
3.33	-0.86	-8.22	
3.70	-0.91	-8.02	
3.90	-0.65	-8.05	
4.01	-0.74	-8.37	
4.32	-0.82	-8.24	
4.64	-1.23	-8.21	
4.83	-1.13	-8.07	
4.77	-0.97	-7.33	
4.89	-1.06	-7.03	
5.21	-0.16	-6.42	
5.38	-0.79	-6.46	
5.55	-1.33	-5.67	
5.54	-0.16	-8.47	
4.57	-1.49	-9.12	
7.50	-2.07	-11.34	
5.92	-0.90	-10.07	
2.16	-0.60	-14.68	
3.02	-0.78	-14.67	
1.95	-4.54	-19.60	
20.60	-12.86	-5.14	
15.36	-1.40	-5.36	
0.78	1.17	-8.88	
-0.79	1.09	-5.78	
5.27	-0.16	-8.05	
7.83	-0.97	-7.90	
5.48	-0.17	-7.00	
2.53	-0.51	-7.19	
2.47	0.75	-7.46	
3.81	1.72	-7.59	
3.47	1.30	-8.31	
3.35	1.31	-8.89	
2.66	1.87	-9.09	
2.45	2.44	-9.42	
1.18	2.71	-8.77	
2.32	2.50	-9.09	
2.69	2.49	-10.38	
2.11	2.92	-10.44	
1.61	3.07	-10.31	
1.89	2.77	-10.34	
1.48	1.85	-9.99	
1.50	1.79	-9.55	
1.67	1.62	-9.67	
1.70	1.58	-9.54	
1.91	1.72	-9.82	
2.31	2.11	-10.08	
2.30	2.23	-10.01	
2.48	2.17	-9.82	
2.56	1.95	-9.80	
2.37	1.82	-9.63	
2.47	1.68	-9.65	
2.45	1.81	-9.61	
2.82	2.04	-9.46	
2.89	2.10	-9.78	
2.82	1.95	-9.56	
3.03	1.72	-9.33	
3.02	1.68	-9.37	
2.97	1.74	-9.58	
3.29	1.81	-9.28	
3.48	1.56	-9.44	
3.43	1.25	-9.45	
3.23	1.23	-9.36	
2.91	1.44	-9.39	
3.26	1.54	-9.30	
3.19	1.40	-9.26	
3.29	1.44	-9.16	
3.34	1.29	-9.21	
3.40	1.36	-9.50	
3.50	1.14	-9.37	
3.70	1.11	-9.43	
3.66	1.11	-9.29	
3.61	1.11	-9.43	
3.70	1.07	-9.24	
3.51	1.16	-9.43	
3.54	1.08	-9.35	
3.52	0.89	-9.32	
3.51	0.88	-9.28	
3.40	0.88	-9.23	
3.55	0.88	-9.21	
3.56	0.85	-9.33	
3.83	0.86	-9.36	
3.87	0.83	-9.25	
3.71	0.81	-9.18	
3.79	0.89	-9.43	
3.82	0.82	-9.32	
3.77	0.85	-9.22	
3.64	0.87	-9.31	
3.58	0.79	-9.31	
3.52	0.78	-9.26	
3.53	0.80	-9.21	
3.60	0.77	-9.36	
3.57	0.81	-9.44	
3.72	0.86	-9.37	
3.65	0.79	-9.51	
3.62	0.84	-9.49	
3.58	0.80	-9.44	
3.52	0.80	-9.32	
3.51	0.72	-9.37	
3.42	0.75	-9.42	
3.45	0.74	-9.41	
3.49	0.75	-9.52	
3.31	0.76	-9.44	
3.46	0.68	-9.44	
3.49	0.75	-9.51	
3.45	0.77	-9.57	
3.49	0.72	-9.51	
3.37	0.81	-9.36	
3.48	0.86	-9.54	
3.41	0.76	-9.33	
3.51	0.72	-9.30	
3.52	0.67	-9.39	
3.50	0.80	-9.31	
3.63	0.78	-9.37	
3.66	0.70	-9.40	
3.52	0.82	-9.42	
3.52	0.75	-9.36	
3.52	0.71	-9.39	
3.42	0.72	-9.41	
3.30	0.71	-9.36	
3.44	0.67	-9.34	
3.62	0.73	-9.37	
3.60	0.74	-9.41	
3.54	0.74	-9.40	
3.58	0.75	-9.47	
3.43	0.78	-9.36	
3.40	0.77	-9.32	
3.50	0.68	-9.43	
3.40	0.64	-9.54	
3.17	0.59	-9.50	
3.48	0.65	-9.52	
3.35	0.67	-9.61	
3.29	0.66	-9.49	
3.29	0.67	-9.51	
3.16	0.70	-9.62	
3.23	0.73	-9.52	
3.36	0.66	-9.51	
3.33	0.65	-9.51	
3.22	0.62	-9.55	
3.10	0.65	-9.53	
3.35	0.61	-9.54	
3.41	0.67	-9.44	
3.44	0.68	-9.42	
3.41	0.62	-9.45	
3.59	0.58	-9.37	
3.49	0.51	-9.37	
3.39	0.63	-9.42	
3.54	0.51	-9.20	
3.51	0.39	-9.32	
3.74	0.38	-9.52	
3.68	-0.09	-9.52	
3.88	-0.17	-9.34	
4.06	-0.05	-9.36	
3.96	-0.15	-9.43	
3.84	-0.16	-8.98	
4.81	-0.35	-9.15	
5.23	-0.68	-9.01	
4.99	-0.85	-8.82	
5.04	-0.74	-8.75	
4.75	-0.35	-8.55	
5.18	-0.37	-8.21	
5.69	-0.73	-8.27	
5.91	-1.16	-8.39	
5.38	-1.32	-7.98	
5.89	-0.88	-8.33	
5.80	-0.95	-8.38	
5.90	-0.90	-8.08	
5.98	-1.12	-8.07	
6.33	-0.93	-7.84	
6.61	-0.76	-7.83	
6.68	-0.70	-7.86	
6.37	-0.51	-7.82	
6.63	-0.47	-6.89	
6.82	-1.81	-7.49	
7.64	-1.49	-7.60	
7.62	-0.13	-7.54	
6.84	0.11	-7.31	
6.36	-0.56	-7.09	
6.02	-1.52	-7.58	
5.28	-2.29	-7.36	
5.33	-1.41	-7.11	
6.21	-0.55	-7.19	
8.13	-0.30	-7.40	
9.05	0.02	-7.81	
8.10	-0.82	-7.78	
6.69	-1.25	-7.48	
6.45	-0.87	-7.26	
7.00	-0.39	-7.18	
7.18	-0.43	-7.49	
7.18	-0.61	-7.52	
7.04	-0.71	-7.31	
6.93	-0.77	-7.34	
7.02	-0.82	-7.14	
6.80	-0.78	-7.24	
6.73	-0.84	-7.03	
6.86	-0.83	-7.13	
7.30	-0.95	-7.09	
7.40	-0.98	-6.98	
7.12	-0.93	-6.88	
7.01	-0.83	-6.95	
7.57	-0.85	-6.90	
7.43	-1.02	-7.05	
7.09	-0.97	-6.99	
7.25	-1.07	-6.93	
7.31	-1.19	-6.98	
7.31	-1.21	-6.88	
6.91	-1.10	-7.22	
5.82	-1.03	-7.05	
5.84	-0.99	-6.82	
6.19	-1.33	-6.89	
6.32	-1.35	-6.82	
7.55	-1.72	-6.59	
8.27	-1.29	-7.00	
7.34	-0.68	-7.76	
5.97	0.59	-8.36	
4.36	2.03	-7.66	
6.08	1.47	-8.29	
7.60	0.50	-8.96	
8.01	0.30	-10.50	
8.04	-0.25	-11.21	
7.81	-0.29	-11.60	
7.14	0.93	-11.28	
6.49	1.89	-10.22	
6.26	1.12	-9.95	
6.17	1.10	-9.60	
4.60	1.04	-8.96	
2.91	1.55	-8.26	
2.50	1.17	-8.93	
2.60	0.22	-9.29	
2.64	0.91	-8.51	
-0.11	0.49	-8.26	
2.03	0.67	-8.02	
1.43	1.24	-8.57	
0.62	0.22	-8.81	
0.89	-0.61	-8.39	
0.99	-0.06	-7.75	
0.08	-0.73	-9.03	
0.60	0.41	-8.63	
1.43	1.32	-9.72	
2.27	-0.15	-10.36	
1.94	-0.26	-11.09	
1.80	-0.84	-9.33	
1.72	-0.33	-9.06	
2.02	-0.13	-10.04	
1.99	-0.16	-10.38	
2.08	-0.84	-10.22	
2.35	-0.76	-10.29	
2.25	-0.76	-9.83	
2.34	-0.54	-10.13	
1.39	-0.66	-10.11	
1.41	-0.84	-9.39	
1.34	-1.00	-9.39	
1.71	-0.80	-9.38	
1.66	-0.08	-8.97	
1.97	-0.95	-9.35	
1.61	-1.21	-9.36	
2.11	-0.91	-9.34	
1.95	-0.50	-9.45	
1.89	-0.85	-9.57	
2.28	-0.90	-9.74	
1.65	-0.61	-9.64	
1.80	-0.77	-9.87	
1.34	-0.33	-10.31	
1.40	-0.84	-10.00	
1.59	-1.16	-10.37	
1.33	-0.94	-10.44	
1.24	-0.76	-10.82	
1.41	-1.75	-10.95	
1.44	-1.88	-10.86	
1.17	-1.34	-10.82	
1.67	-1.58	-10.91	
1.44	-1.73	-10.54	
1.62	-1.43	-10.76	
1.50	-1.62	-10.23	
1.39	-1.75	-9.78	
1.51	-1.41	-10.10	
1.15	-1.58	-9.76	
1.13	-1.56	-9.28	
1.12	-1.05	-9.48	
0.58	-1.30	-8.94	
0.80	-1.49	-9.11	
0.74	-1.16	-9.18	
0.96	-1.30	-9.14	
1.05	-1.41	-9.16	
0.91	-1.40	-9.08	
0.54	-1.31	-9.34	
0.79	-1.19	-9.42	
0.50	-1.05	-10.09	
0.59	-0.93	-10.39	
0.74	-0.61	-10.64	
1.06	-0.81	-10.47	
1.14	-0.72	-10.50	
1.18	-0.79	-10.25	
1.21	-0.84	-9.85	
1.19	-0.71	-9.41	
1.20	-0.53	-9.07	
0.99	-0.56	-9.25	
0.96	-0.57	-9.42	
1.30	-0.72	-9.49	
1.56	-0.71	-9.41	
1.61	-0.55	-9.13	
1.85	-0.64	-8.87	
1.88	-0.44	-8.72	
2.34	-0.26	-8.57	
2.72	-0.20	-8.36	
2.93	-0.34	-8.30	
2.98	-0.26	-8.53	
3.25	0.06	-8.53	
4.49	-0.04	-8.33	
6.07	-0.03	-8.49	
7.33	0.48	-8.26	
8.50	1.14	-8.65	
9.57	2.17	-9.59	
9.56	2.72	-10.80	
8.12	1.50	-11.26	
9.07	0.90	-7.21	
7.81	3.35	-3.03	
8.67	-0.42	-1.54	
9.34	-0.77	-1.67	
8.53	1.56	-1.73	
9.98	0.95	-3.19	
10.54	-0.04	-3.18	
10.06	0.02	-2.05	
10.22	0.10	-1.75	
9.59	-0.56	-1.14	
9.59	-0.48	-0.04	
9.65	-0.14	0.73	
9.86	-0.53	1.39	
9.65	-0.56	2.16	
9.71	-0.47	2.72	
9.35	-0.61	3.02	
8.91	-0.58	3.19	
9.29	-0.28	3.66	
9.12	-0.39	3.77	
9.11	-0.07	4.20	
8.35	0.17	4.61	
8.41	0.13	4.63	
8.98	0.19	4.70	
9.43	0.33	4.62	
9.14	0.38	4.91	
8.58	0.39	4.55	
8.88	0.07	4.49	
9.04	0.06	4.22	
8.98	0.04	3.82	
9.05	-0.05	3.70	
8.83	0.17	3.19	
8.93	0.17	3.12	
9.36	0.27	3.41	
9.38	0.22	3.19	
9.30	0.09	3.44	
9.59	0.15	3.51	
9.50	0.33	3.29	
10.05	0.49	2.74	
9.92	0.35	2.22	
9.11	0.31	2.41	
9.31	-0.23	1.99	
10.03	-0.22	2.00	
9.99	0.12	1.66	
10.00	0.17	1.61	
9.68	-0.01	1.26	
9.84	-0.08	1.19	
9.92	-0.23	1.16	
10.02	-0.11	1.15	
10.07	-0.07	0.87	
9.95	-0.15	0.73	
10.06	-0.18	0.61	
10.06	-0.21	0.43	
10.03	-0.20	0.38	
10.10	-0.23	0.31	
9.93	-0.45	0.22	
9.85	-0.62	0.36	
10.01	-0.58	0.19	
9.93	-0.41	0.09	
10.02	-0.23	-0.41	
10.05	-0.35	-0.28	
10.09	-0.27	-0.55	
10.17	-0.20	-0.60	
9.82	-0.29	-0.97	
9.81	-0.13	-1.20	
9.96	-0.39	-1.72	
9.85	-0.43	-2.16	
9.60	-0.06	-2.40	
9.73	-0.18	-2.60	
9.66	-0.12	-2.73	
9.63	0.15	-2.82	
9.76	0.06	-2.81	
9.72	0.00	-2.96	
9.61	-0.07	-3.04	
9.52	-0.22	-3.14	
9.62	-0.23	-3.20	
9.75	-0.06	-3.25	
9.65	0.02	-3.20	
9.68	0.11	-3.06	
9.56	0.14	-3.13	
9.52	0.14	-3.14	
9.65	0.17	-3.15	
9.51	0.09	-3.24	
9.48	0.07	-3.18	
9.71	0.07	-3.10	
9.66	0.00	-3.04	
9.57	0.09	-2.98	
9.56	0.07	-3.00	
9.57	0.07	-2.96	
9.62	0.02	-2.97	
9.66	0.03	-2.89	
9.69	0.02	-2.93	
9.67	0.04	-2.79	
9.73	0.02	-2.77	
9.67	-0.06	-2.73	
9.73	-0.05	-2.64	
9.62	-0.03	-2.59	
9.67	-0.08	-2.60	
9.67	-0.13	-2.58	
9.68	-0.14	-2.52	
9.75	-0.07	-2.46	
9.63	-0.09	-2.57	
9.64	0.07	-2.43	
9.75	0.07	-2.55	
9.62	0.06	-2.67	
9.51	-0.11	-2.59	
9.55	-0.25	-2.66	
9.52	-0.35	-2.74	
9.77	-0.50	-2.89	
9.70	-0.60	-2.74	
9.75	-0.71	-2.92	
9.71	-0.78	-2.94	
9.70	-0.81	-2.87	
9.65	-0.84	-2.96	
9.69	-0.62	-2.87	
9.58	-0.40	-2.85	
9.69	-0.20	-3.00	
9.64	-0.04	-3.03	
9.61	-0.01	-3.04	
9.67	-0.15	-2.96	
9.51	-0.21	-3.09	
9.61	-0.50	-2.97	
9.58	-0.41	-3.01	
9.52	-0.66	-3.01	
9.52	-0.55	-3.22	
9.74	-0.46	-3.25	
9.69	-0.46	-3.19	
9.80	-0.30	-3.02	
9.66	-0.60	-3.00	
9.53	-0.58	-3.24	
9.33	-0.49	-3.35	
9.45	-0.53	-3.29	
9.51	-0.80	-3.59	
9.35	-1.09	-3.32	
9.31	-1.29	-3.29	
9.75	-0.99	-3.00	
9.65	-1.06	-3.07	
9.70	-1.28	-2.65	
9.52	-1.13	-2.84	
9.43	-1.06	-2.73	
9.74	-0.95	-2.65	
9.76	-0.68	-2.44	
9.89	-0.75	-2.40	
9.89	-0.52	-2.24	
9.93	-0.30	-2.14	
10.26	-0.34	-1.74	
9.87	-0.41	-1.70	
9.91	-0.33	-1.65	
9.84	-0.24	-1.85	
9.42	-0.48	-1.83	
9.17	-0.44	-2.10	
11.04	-0.49	-1.09	
9.79	-0.61	-1.92	
9.82	-0.58	-1.64	
9.81	-0.42	-1.71	
9.92	-0.39	-1.48	
10.10	-0.30	-1.62	
9.93	-0.42	-1.50	
9.81	-0.41	-1.42	
9.93	-0.38	-1.44	
10.01	-0.46	-1.41	
10.03	-0.43	-1.32	
9.80	-0.47	-1.50	
9.83	-0.39	-1.45	
10.00	-0.45	-1.55	
10.00	-0.45	-1.51	
9.89	-0.43	-1.56	
9.85	-0.41	-1.49	
9.92	-0.39	-1.66	
9.93	-0.40	-1.59	
9.86	-0.42	-1.63	
9.79	-0.42	-1.60	
9.95	-0.41	-1.62	
9.88	-0.47	-1.66	
9.92	-0.54	-1.76	
9.86	-0.46	-1.74	
9.78	-0.41	-1.85	
9.93	-0.45	-1.60	
9.99	-0.38	-1.56	
9.87	-0.34	-1.70	
9.78	-0.45	-1.68	
9.85	-0.45	-1.72	
9.95	-0.44	-1.78	
9.92	-0.52	-1.79	
9.76	-0.42	-1.78	
9.94	-0.43	-1.81	
9.89	-0.34	-1.73	
9.92	-0.35	-1.65	
9.89	-0.42	-1.69	
9.89	-0.31	-1.69	
9.91	-0.30	-1.76	
9.91	-0.27	-1.73	
9.89	-0.33	-1.67	
9.88	-0.36	-1.80	
9.76	-0.39	-1.78	
9.92	-0.32	-1.67	
9.97	-0.33	-1.68	
9.89	-0.33	-1.65	
9.90	-0.38	-1.78	
9.87	-0.37	-1.67	
9.95	-0.34	-1.76	
9.93	-0.40	-1.78	
9.88	-0.40	-1.70	
9.89	-0.39	-1.78	
9.93	-0.33	-1.73	
9.89	-0.46	-1.74	
9.83	-0.48	-1.69	
9.83	-0.34	-1.83	
9.91	-0.40	-1.79	
9.89	-0.40	-1.89	
9.82	-0.39	-1.82	
9.98	-0.39	-1.72	
9.96	-0.43	-1.88	
9.75	-0.35	-1.85	
9.92	-0.36	-1.81	
9.81	-0.41	-1.81	
9.84	-0.45	-1.89	
9.76	-0.35	-1.87	
9.88	-0.44	-1.90	
9.82	-0.44	-1.85	
9.87	-0.39	-1.82	
9.83	-0.36	-1.90	
9.95	-0.34	-1.85	
9.85	-0.37	-1.94	
9.91	-0.43	-1.91	
9.83	-0.34	-1.99	
9.82	-0.47	-1.97	
9.87	-0.43	-1.93	
9.78	-0.38	-1.97	
9.87	-0.37	-1.93	
9.87	-0.45	-1.85	
9.79	-0.41	-1.90	
9.89	-0.40	-1.76	
9.90	-0.33	-1.82	
9.82	-0.39	-1.80	
9.84	-0.43	-1.96	
9.87	-0.42	-1.93	
9.92	-0.42	-1.87	
9.88	-0.44	-1.78	
9.87	-0.42	-1.82	
9.86	-0.35	-1.74	
9.90	-0.38	-1.83	
9.83	-0.48	-1.81	
9.89	-0.39	-1.86	
9.81	-0.36	-1.70	
9.95	-0.37	-1.75	
9.82	-0.39	-1.83	
9.88	-0.34	-1.81	
9.94	-0.40	-1.87	
9.80	-0.45	-1.90	
9.83	-0.35	-1.81	
9.88	-0.30	-1.71	
9.84	-0.46	-1.61	
9.94	-0.39	-1.68	
9.81	-0.33	-1.69	
9.93	-0.31	-1.76	
9.95	-0.40	-1.68	
9.85	-0.39	-1.76	
9.88	-0.40	-1.73	
9.91	-0.42	-1.64	
9.93	-0.37	-1.66	
9.95	-0.42	-1.75	
9.88	-0.41	-1.62	
9.93	-0.37	-1.75	
9.93	-0.35	-1.75	
9.87	-0.38	-1.67	
9.97	-0.37	-1.74	
9.85	-0.40	-1.68	
9.86	-0.33	-1.65	
9.95	-0.31	-1.61	
9.91	-0.35	-1.53	
9.88	-0.36	-1.66	
9.85	-0.36	-1.73	
9.92	-0.32	-1.70	
9.93	-0.29	-1.65	
9.87	-0.42	-1.66	
9.91	-0.29	-1.69	
9.89	-0.36	-1.62	
9.92	-0.38	-1.61	
9.91	-0.39	-1.79	
9.84	-0.36	-1.72	
9.89	-0.38	-1.68	
9.88	-0.34	-1.74	
9.81	-0.34	-1.67	
10.06	-0.31	-1.60	
9.95	-0.39	-1.67	
9.78	-0.35	-1.56	
9.99	-0.35	-1.55	
9.93	-0.43	-1.62	
9.86	-0.41	-1.71	
9.81	-0.33	-1.71	
9.90	-0.41	-1.82	
9.87	-0.41	-1.69	
9.95	-0.34	-1.64	
9.85	-0.38	-1.80	
9.92	-0.38	-1.68	
9.88	-0.43	-1.70	
9.87	-0.40	-1.69	
9.91	-0.36	-1.87	
9.85	-0.35	-1.85	
9.90	-0.45	-1.77	
9.78	-0.34	-1.83	
9.90	-0.35	-1.78	
9.95	-0.46	-1.73	
9.87	-0.48	-1.79	
9.88	-0.42	-1.82	
9.84	-0.42	-1.75	
9.93	-0.43	-1.82	
9.90	-0.35	-1.92	
9.84	-0.40	-1.84	
9.96	-0.35	-1.85	
9.92	-0.36	-1.78	
9.90	-0.33	-1.78	
9.87	-0.32	-1.72	
9.89	-0.34	-1.78	
9.82	-0.45	-1.74	
9.87	-0.39	-1.74	
9.92	-0.37	-1.75	
9.91	-0.39	-1.80	
9.79	-0.38	-1.81	
9.86	-0.34	-1.70	
9.98	-0.40	-1.75	
9.83	-0.45	-1.67	
9.84	-0.44	-1.59	
9.90	-0.38	-1.69	
9.86	-0.37	-1.70	
9.89	-0.46	-1.81	
9.86	-0.40	-1.62	
9.87	-0.38	-1.62	
9.88	-0.35	-1.65	
9.90	-0.42	-1.58	
9.98	-0.35	-1.60	
9.99	-0.45	-1.56	
9.85	-0.36	-1.58	
9.92	-0.38	-1.62	
9.92	-0.39	-1.71	
9.94	-0.34	-1.56	
9.87	-0.43	-1.61	
9.93	-0.40	-1.63	
9.96	-0.33	-1.61	
9.84	-0.40	-1.51	
9.98	-0.41	-1.59	
9.92	-0.39	-1.51	
9.89	-0.41	-1.60	
9.86	-0.37	-1.53	
9.89	-0.37	-1.64	
9.91	-0.37	-1.63	
9.94	-0.35	-1.50	
9.92	-0.38	-1.53	
9.91	-0.37	-1.58	
9.94	-0.31	-1.54	
9.92	-0.39	-1.46	
9.90	-0.38	-1.54	
9.89	-0.42	-1.51	
9.95	-0.41	-1.53	
9.87	-0.41	-1.53	
9.85	-0.39	-1.46	
10.05	-0.40	-1.59	
9.88	-0.43	-1.59	
9.92	-0.41	-1.47	
9.98	-0.32	-1.37	
10.02	-0.36	-1.55	
9.89	-0.42	-1.38	
9.81	-0.34	-1.41	
9.94	-0.39	-1.47	
9.86	-0.39	-1.47	
9.91	-0.42	-1.58	
9.91	-0.39	-1.47	
9.93	-0.41	-1.50	
9.91	-0.42	-1.45	
9.96	-0.39	-1.55	
9.91	-0.40	-1.48	
9.87	-0.37	-1.47	
9.93	-0.42	-1.56	
9.83	-0.
